,Predictions
6697,0.5313737
6698,0.5313737
6699,0.5313737
6700,0.5313737
6701,0.5313737
6702,0.5313737
6703,0.5313737
6704,0.5313737
6705,0.5313737
6706,0.5313737
6707,0.5313737
6708,0.5313737
6709,0.5313737
6710,0.5313737
6711,0.5313737
6712,0.5313737
6713,0.5313737
6714,0.5313737
6715,0.5313737
6716,0.5313737
6717,0.5313737
6718,0.5313737
6719,0.5313737
6720,0.5313737
6721,0.5313737
6722,0.5313737
6723,0.5313737
6724,0.5313737
6725,0.5313737
6726,0.5313737
6727,0.5313737
6728,0.5313737
6729,0.5313737
6730,0.5313737
6731,0.5313737
6732,0.5313737
6733,0.5313737
6734,0.5313737
6735,0.5313737
6736,0.5313737
6737,0.5313737
6738,0.5313737
6739,0.5313737
6740,0.5313737
6741,0.5313737
6742,0.5313737
6743,0.5313737
6744,0.5313737
6745,0.5313737
6746,0.5313737
6747,0.5313737
6748,0.5313737
6749,0.5313737
6750,0.5313737
6751,0.5313737
6752,0.5313737
6753,0.5313737
6754,0.5313737
6755,0.5313737
6756,0.5313737
6757,0.5313737
6758,0.5313737
6759,0.5313737
6760,0.5313737
6761,0.5313737
6762,0.5313737
6763,0.5313737
6764,0.5313737
6765,0.5313737
6766,0.5313737
6767,0.5313737
6768,0.5313737
6769,0.5313737
6770,0.5313737
6771,0.5313737
6772,0.5313737
6773,0.5313737
6774,0.5313737
6775,0.5313737
6776,0.5313737
6777,0.5313737
6778,0.5313737
6779,0.5313737
6780,0.5313737
6781,0.5313737
6782,0.5313737
6783,0.5313737
6784,0.5313737
6785,0.5313737
6786,0.5313737
6787,0.5313737
6788,0.5313737
6789,0.5313737
6790,0.5313737
6791,0.5313737
6792,0.5313737
6793,0.5313737
6794,0.5313737
6795,0.5313737
6796,0.5313737
6797,0.5313737
6798,0.5313737
6799,0.5313737
6800,0.5313737
6801,0.5313737
6802,0.5313737
6803,0.5313737
6804,0.5313737
6805,0.5313737
6806,0.5313737
6807,0.5313737
6808,0.5313737
6809,0.5313737
6810,0.5313737
6811,0.5313737
6812,0.5313737
6813,0.5313737
6814,0.5313737
6815,0.5313737
6816,0.5313737
6817,0.5313737
6818,0.5313737
6819,0.5313737
6820,0.5313737
6821,0.5313737
6822,0.5313737
6823,0.5313737
6824,0.5313737
6825,0.5313737
6826,0.5313737
6827,0.5313737
6828,0.5313737
6829,0.5313737
6830,0.5313737
6831,0.5313737
6832,0.5313737
6833,0.5313737
6834,0.5313737
6835,0.5313737
6836,0.5313737
6837,0.5313737
6838,0.5313737
6839,0.5313737
6840,0.5313737
6841,0.5313737
6842,0.5313737
6843,0.5313737
6844,0.5313737
6845,0.5313737
6846,0.5313737
6847,0.5313737
6848,0.5313737
6849,0.5313737
6850,0.5313737
6851,0.5313737
6852,0.5313737
6853,0.5313737
6854,0.5313737
6855,0.5313737
6856,0.5313737
6857,0.5313737
6858,0.5313737
6859,0.5313737
6860,0.5313737
6861,0.5313737
6862,0.5313737
6863,0.5313737
6864,0.5313737
6865,0.5313737
6866,0.5313737
6867,0.5313737
6868,0.5313737
6869,0.5313737
6870,0.5313737
6871,0.5313737
6872,0.5313737
6873,0.5313737
6874,0.5313737
6875,0.5313737
6876,0.5313737
6877,0.5313737
6878,0.5313737
6879,0.5313737
6880,0.5313737
6881,0.5313737
6882,0.5313737
6883,0.5313737
6884,0.5313737
6885,0.5313737
6886,0.5313737
6887,0.5313737
6888,0.5313737
6889,0.5313737
6890,0.5313737
6891,0.5313737
6892,0.5313737
6893,0.5313737
6894,0.5313737
6895,0.5313737
6896,0.5313737
6897,0.5313737
6898,0.5313737
6899,0.5313737
6900,0.5313737
6901,0.5313737
6902,0.5313737
6903,0.5313737
6904,0.5313737
6905,0.5313737
6906,0.5313737
6907,0.5313737
6908,0.5313737
6909,0.5313737
6910,0.5313737
6911,0.5313737
6912,0.5313737
6913,0.5313737
6914,0.5313737
6915,0.5313737
6916,0.5313737
6917,0.5313737
6918,0.5313737
6919,0.5313737
6920,0.5313737
6921,0.5313737
6922,0.5313737
6923,0.5313737
6924,0.5313737
6925,0.5313737
6926,0.5313737
6927,0.5313737
6928,0.5313737
6929,0.5313737
6930,0.5313737
6931,0.5313737
6932,0.5313737
6933,0.5313737
6934,0.5313737
6935,0.5313737
6936,0.5313737
6937,0.5313737
6938,0.5313737
6939,0.5313737
6940,0.5313737
6941,0.5313737
6942,0.5313737
6943,0.5313737
6944,0.5313737
6945,0.5313737
6946,0.5313737
6947,0.5313737
6948,0.5313737
6949,0.5313737
6950,0.5313737
6951,0.5313737
6952,0.5313737
6953,0.5313737
6954,0.5313737
6955,0.5313737
6956,0.5313737
6957,0.5313737
6958,0.5313737
6959,0.5313737
6960,0.5313737
6961,0.5313737
6962,0.5313737
6963,0.5313737
6964,0.5313737
6965,0.5313737
6966,0.5313737
6967,0.5313737
6968,0.5313737
6969,0.5313737
6970,0.5313737
6971,0.5313737
6972,0.5313737
6973,0.5313737
6974,0.5313737
6975,0.5313737
6976,0.5313737
6977,0.5313737
6978,0.5313737
6979,0.5313737
6980,0.5313737
6981,0.5313737
6982,0.5313737
6983,0.5313737
6984,0.5313737
6985,0.5313737
6986,0.5313737
6987,0.5313737
6988,0.5313737
6989,0.5313737
6990,0.5313737
6991,0.5313737
6992,0.5313737
6993,0.5313737
6994,0.5313737
6995,0.5313737
6996,0.5313737
6997,0.5313737
6998,0.5313737
6999,0.5313737
7000,0.5313737
7001,0.5313737
7002,0.5313737
7003,0.5313737
7004,0.5313737
7005,0.5313737
7006,0.5313737
7007,0.5313737
7008,0.5313737
7009,0.5313737
7010,0.5313737
7011,0.5313737
7012,0.5313737
7013,0.5313737
7014,0.5313737
7015,0.5313737
7016,0.5313737
7017,0.5313737
7018,0.5313737
7019,0.5313737
7020,0.5313737
7021,0.5313737
7022,0.5313737
7023,0.5313737
7024,0.5313737
7025,0.5313737
7026,0.5313737
7027,0.5313737
7028,0.5313737
7029,0.5313737
7030,0.5313737
7031,0.5313737
7032,0.5313737
7033,0.5313737
7034,0.5313737
7035,0.5313737
7036,0.5313737
7037,0.5313737
7038,0.5313737
7039,0.5313737
7040,0.5313737
7041,0.5313737
7042,0.5313737
7043,0.5313737
7044,0.5313737
7045,0.5313737
7046,0.5313737
7047,0.5313737
7048,0.5313737
7049,0.5313737
7050,0.5313737
7051,0.5313737
7052,0.5313737
7053,0.5313737
7054,0.5313737
7055,0.5313737
7056,0.5313737
7057,0.5313737
7058,0.5313737
7059,0.5313737
7060,0.5313737
7061,0.5313737
7062,0.5313737
7063,0.5313737
7064,0.5313737
7065,0.5313737
7066,0.5313737
7067,0.5313737
7068,0.5313737
7069,0.5313737
7070,0.5313737
7071,0.5313737
7072,0.5313737
7073,0.5313737
7074,0.5313737
7075,0.5313737
7076,0.5313737
7077,0.5313737
7078,0.5313737
7079,0.5313737
7080,0.5313737
7081,0.5313737
7082,0.5313737
7083,0.5313737
7084,0.5313737
7085,0.5313737
7086,0.5313737
7087,0.5313737
7088,0.5313737
7089,0.5313737
7090,0.5313737
7091,0.5313737
7092,0.5313737
7093,0.5313737
7094,0.5313737
7095,0.5313737
7096,0.5313737
7097,0.5313737
7098,0.5313737
7099,0.5313737
7100,0.5313737
7101,0.5313737
7102,0.5313737
7103,0.5313737
7104,0.5313737
7105,0.5313737
7106,0.5313737
7107,0.5313737
7108,0.5313737
7109,0.5313737
7110,0.5313737
7111,0.5313737
7112,0.5313737
7113,0.5313737
7114,0.5313737
7115,0.5313737
7116,0.5313737
7117,0.5313737
7118,0.5313737
7119,0.5313737
7120,0.5313737
7121,0.5313737
7122,0.5313737
7123,0.5313737
7124,0.5313737
7125,0.5313737
7126,0.5313737
7127,0.5313737
7128,0.5313737
7129,0.5313737
7130,0.5313737
7131,0.5313737
7132,0.5313737
7133,0.5313737
7134,0.5313737
7135,0.5313737
7136,0.5313737
7137,0.5313737
7138,0.5313737
7139,0.5313737
7140,0.5313737
7141,0.5313737
7142,0.5313737
7143,0.5313737
7144,0.5307938
7145,0.5307938
7146,0.5313737
7147,0.5313737
7148,0.5313737
7149,0.5313737
7150,0.5313737
7151,0.5313737
7152,0.5313737
7153,0.5313737
7154,0.5313737
7155,0.5313737
7156,0.5313737
7157,0.5313737
7158,0.5313737
7159,0.5313737
7160,0.5313737
7161,0.5313737
7162,0.5313737
7163,0.5313737
7164,0.52857876
7165,0.52857876
7166,0.5313737
7167,0.5313737
7168,0.53103584
7169,0.53103584
7170,0.5313737
7171,0.5313737
7172,0.52934754
7173,0.52934754
7174,0.5313737
7175,0.5313737
7176,0.5313737
7177,0.5313737
7178,0.5313737
7179,0.5313737
7180,0.53135157
7181,0.53135157
7182,0.5313737
7183,0.5313737
7184,0.5313737
7185,0.5313737
7186,0.5313423
7187,0.5313423
7188,0.52971476
7189,0.52971476
7190,0.5313737
7191,0.5313737
7192,0.5313737
7193,0.5313737
7194,0.5313737
7195,0.5313737
7196,0.530836
7197,0.530836
7198,0.5313737
7199,0.5313737
7200,0.5313737
7201,0.5285363
7202,0.52824694
7203,0.5281184
7204,0.52824974
7205,0.5280011
7206,0.52847004
7207,0.53131104
7208,0.5302612
7209,0.52910435
7210,0.52880937
7211,0.52868015
7212,0.5273219
7213,0.5269983
7214,0.5284971
7215,0.52847314
7216,0.52866995
7217,0.5291834
7218,0.52959514
7219,0.5292113
7220,0.5294217
7221,0.53002656
7222,0.5313737
7223,0.5313737
7224,0.5300065
7225,0.53000504
7226,0.5301343
7227,0.5308343
7228,0.53046423
7229,0.5313737
7230,0.530723
7231,0.5292672
7232,0.5280241
7233,0.5284434
7234,0.5307929
7235,0.53133935
7236,0.5312589
7237,0.5313737
7238,0.5313737
7239,0.5313737
7240,0.5313737
7241,0.5313737
7242,0.5313737
7243,0.5313737
7244,0.5313737
7245,0.5313737
7246,0.5313737
7247,0.5313737
7248,0.5313737
7249,0.5313737
7250,0.5313737
7251,0.5313737
7252,0.5313737
7253,0.5313737
7254,0.5313737
7255,0.5313737
7256,0.5313737
7257,0.5313737
7258,0.5313737
7259,0.5313737
7260,0.5313737
7261,0.5313737
7262,0.5313737
7263,0.5313737
7264,0.5313737
7265,0.5313737
7266,0.5313737
7267,0.5313737
7268,0.5313737
7269,0.5313737
7270,0.5313737
7271,0.5313737
7272,0.5313737
7273,0.5313737
7274,0.5313737
7275,0.5313737
7276,0.5313737
7277,0.5313737
7278,0.5313737
7279,0.5313737
7280,0.5313737
7281,0.5313737
7282,0.5313737
7283,0.5313737
7284,0.5313737
7285,0.5313737
7286,0.5313737
7287,0.5313737
7288,0.5313737
7289,0.5313737
7290,0.5313737
7291,0.5313737
7292,0.5313737
7293,0.5313737
7294,0.5313737
7295,0.5313737
7296,0.5313737
7297,0.5313737
7298,0.5313737
7299,0.5313737
7300,0.5313737
7301,0.5313737
7302,0.5313737
7303,0.5313737
7304,0.5313737
7305,0.5313737
7306,0.5313737
7307,0.5313737
7308,0.5313737
7309,0.5313737
7310,0.5313737
7311,0.5313737
7312,0.5313737
7313,0.5313737
7314,0.5313737
7315,0.5313737
7316,0.5313737
7317,0.5313737
7318,0.5313737
7319,0.5313737
7320,0.5313737
7321,0.5313737
7322,0.5313737
7323,0.5313737
7324,0.5313737
7325,0.5313737
7326,0.5313737
7327,0.5313737
7328,0.5313737
7329,0.5313737
7330,0.5313737
7331,0.5313737
7332,0.5313737
7333,0.5313737
7334,0.5313737
7335,0.5313737
7336,0.5313737
7337,0.5313737
7338,0.5313737
7339,0.5313737
7340,0.5313737
7341,0.5313737
7342,0.5313737
7343,0.5313737
7344,0.5313737
7345,0.5313737
7346,0.5313737
7347,0.5313737
7348,0.5313737
7349,0.5313737
7350,0.5313737
7351,0.5313737
7352,0.5313737
7353,0.5313737
7354,0.5313737
7355,0.5313737
7356,0.5313737
7357,0.5313737
7358,0.5313737
7359,0.5313737
7360,0.5313737
7361,0.5313737
7362,0.5313737
7363,0.5313737
7364,0.5313737
7365,0.5313737
7366,0.5313737
7367,0.5313737
7368,0.5313737
7369,0.5313737
7370,0.5313737
7371,0.5313737
7372,0.5313737
7373,0.5313737
7374,0.5313737
7375,0.5313737
7376,0.5313737
7377,0.5313737
7378,0.5313737
7379,0.5313737
7380,0.5313737
7381,0.5313737
7382,0.5313737
7383,0.5313737
7384,0.5313737
7385,0.5313737
7386,0.5313737
7387,0.5313737
7388,0.5313737
7389,0.5313737
7390,0.5313737
7391,0.5313737
7392,0.5313737
7393,0.5313737
7394,0.5313737
7395,0.5313737
7396,0.5313737
7397,0.5313737
7398,0.5313737
7399,0.5313737
7400,0.5313737
7401,0.5313737
7402,0.5313737
7403,0.5313737
7404,0.5313737
7405,0.5313737
7406,0.5313737
7407,0.5313737
7408,0.5313737
7409,0.5313737
7410,0.5313737
7411,0.5313737
7412,0.5313737
7413,0.5313737
7414,0.5313737
7415,0.5313737
7416,0.5313737
7417,0.5313737
7418,0.5313737
7419,0.5313737
7420,0.5313737
7421,0.5313737
7422,0.5313737
7423,0.5313737
7424,0.5313737
7425,0.5313737
7426,0.5313737
7427,0.5313737
7428,0.5313737
7429,0.5313737
7430,0.5313737
7431,0.5313737
7432,0.5313737
7433,0.5313737
7434,0.5313737
7435,0.5313737
7436,0.5313737
7437,0.5313737
7438,0.5313737
7439,0.5313737
7440,0.5313737
7441,0.5313737
7442,0.5313737
7443,0.5313737
7444,0.5313737
7445,0.5313737
7446,0.5313737
7447,0.5313737
7448,0.5313737
7449,0.5313737
7450,0.5313737
7451,0.5313737
7452,0.5313737
7453,0.5313737
7454,0.5313737
7455,0.5313737
7456,0.5313737
7457,0.5313737
7458,0.5313737
7459,0.5313737
7460,0.5313737
7461,0.5313737
7462,0.5313737
7463,0.5313737
7464,0.5313737
7465,0.5313737
7466,0.5313737
7467,0.5313737
7468,0.5313737
7469,0.5313737
7470,0.5313737
7471,0.5313737
7472,0.5313737
7473,0.5313737
7474,0.5313737
7475,0.5313737
7476,0.5313737
7477,0.5313737
7478,0.5313737
7479,0.5313737
7480,0.5313737
7481,0.5313737
7482,0.5313737
7483,0.5313737
7484,0.5313737
7485,0.5313737
7486,0.5313737
7487,0.5313737
7488,0.5313737
7489,0.5313737
7490,0.5313737
7491,0.5313737
7492,0.5313737
7493,0.5313737
7494,0.5313737
7495,0.5313737
7496,0.5313737
7497,0.5313737
7498,0.5313737
7499,0.5313737
7500,0.5313737
7501,0.5313737
7502,0.5313737
7503,0.5313737
7504,0.5313737
7505,0.5313737
7506,0.5313737
7507,0.5313737
7508,0.5313737
7509,0.5313737
7510,0.5313737
7511,0.5313737
7512,0.5313737
7513,0.5313737
7514,0.5313737
7515,0.5313737
7516,0.5313737
7517,0.5313737
7518,0.5313737
7519,0.5313737
7520,0.5313737
7521,0.5313737
7522,0.5313737
7523,0.5313737
7524,0.5313737
7525,0.5313737
7526,0.5313737
7527,0.5313737
7528,0.5313737
7529,0.5313737
7530,0.5313737
7531,0.5313737
7532,0.5313737
7533,0.5313737
7534,0.5313737
7535,0.5313737
7536,0.5313737
7537,0.5313737
7538,0.5313737
7539,0.5313737
7540,0.5313737
7541,0.5313737
7542,0.5313737
7543,0.5313737
7544,0.5313737
7545,0.5313737
7546,0.5313737
7547,0.5313737
7548,0.5313737
7549,0.5313737
7550,0.5313737
7551,0.5313737
7552,0.5313737
7553,0.5313737
7554,0.5313737
7555,0.5313737
7556,0.5313737
7557,0.5313737
7558,0.5313737
7559,0.5313737
7560,0.5313737
7561,0.5313737
7562,0.5313737
7563,0.5313737
7564,0.5313737
7565,0.5313737
7566,0.5313737
7567,0.5313737
7568,0.5313737
7569,0.5313737
7570,0.5313737
7571,0.5313737
7572,0.5313737
7573,0.5313737
7574,0.5313737
7575,0.5313737
7576,0.5313737
7577,0.5313737
7578,0.5313737
7579,0.5313737
7580,0.5313737
7581,0.5313737
7582,0.5313737
7583,0.5313737
7584,0.5313737
7585,0.5313737
7586,0.5313737
7587,0.5313737
7588,0.5313737
7589,0.5313737
7590,0.5313737
7591,0.5313737
7592,0.5313737
7593,0.5313737
7594,0.5313737
7595,0.5313737
7596,0.5313737
7597,0.5313737
7598,0.5313737
7599,0.5313737
7600,0.5313737
7601,0.5313737
7602,0.5313737
7603,0.5313737
7604,0.5313737
7605,0.5313737
7606,0.5313737
7607,0.5313737
7608,0.5313737
7609,0.5313737
7610,0.5313737
7611,0.5313737
7612,0.5313737
7613,0.5313737
7614,0.5313737
7615,0.5313737
7616,0.5313737
7617,0.5313737
7618,0.5313737
7619,0.5313737
7620,0.5313737
7621,0.5313737
7622,0.5313737
7623,0.5313737
7624,0.5313737
7625,0.5313737
7626,0.5313737
7627,0.5313737
7628,0.5313737
7629,0.5313737
7630,0.5313737
7631,0.5313737
7632,0.5313737
7633,0.5313737
7634,0.5313737
7635,0.5313737
7636,0.5313737
7637,0.5313737
7638,0.5313737
7639,0.5313737
7640,0.5313737
7641,0.5313737
7642,0.5313737
7643,0.5313737
7644,0.5313737
7645,0.5313737
7646,0.5313737
7647,0.5313737
7648,0.5313737
7649,0.5313737
7650,0.5313737
7651,0.5313737
7652,0.5313737
7653,0.5313737
7654,0.5313737
7655,0.5313737
7656,0.5313737
7657,0.5313737
7658,0.5313737
7659,0.5313737
7660,0.5313737
7661,0.5313737
7662,0.5313737
7663,0.5313737
7664,0.5313737
7665,0.5313737
7666,0.5313737
7667,0.5313737
7668,0.5313737
7669,0.5313737
7670,0.5313737
7671,0.5313737
7672,0.5313737
7673,0.5313737
7674,0.5313737
7675,0.5313737
7676,0.5313737
7677,0.5313737
7678,0.5313737
7679,0.5313737
7680,0.5313737
7681,0.5313737
7682,0.5313737
7683,0.5313737
7684,0.5313737
7685,0.5313737
7686,0.5313737
7687,0.5313737
7688,0.5313737
7689,0.5313737
7690,0.5313737
7691,0.5313737
7692,0.5313737
7693,0.5313737
7694,0.5313737
7695,0.5313737
7696,0.5313737
7697,0.5313737
7698,0.5313737
7699,0.5313737
7700,0.5313737
7701,0.5313737
7702,0.5313737
7703,0.5313737
7704,0.5313737
7705,0.5313737
7706,0.5313737
7707,0.5313737
7708,0.5313737
7709,0.5313737
7710,0.5313737
7711,0.5313737
7712,0.5313737
7713,0.5313737
7714,0.5313737
7715,0.5313737
7716,0.5313737
7717,0.5313737
7718,0.5313737
7719,0.5313737
7720,0.5313737
7721,0.5313737
7722,0.5313737
7723,0.5313737
7724,0.5313737
7725,0.5313737
7726,0.5313737
7727,0.5313737
7728,0.5313737
7729,0.5313737
7730,0.5313737
7731,0.5313737
7732,0.5313737
7733,0.5313737
7734,0.5313737
7735,0.5313737
7736,0.5313737
7737,0.5313737
7738,0.5313737
7739,0.5313737
7740,0.5313737
7741,0.5313737
7742,0.5313737
7743,0.5313737
7744,0.5313737
7745,0.5313737
7746,0.5313737
7747,0.5313737
7748,0.5313737
7749,0.5313737
7750,0.5313737
7751,0.5313737
7752,0.5313737
7753,0.5313737
7754,0.5313737
7755,0.5313737
7756,0.5313737
7757,0.5313737
7758,0.5313737
7759,0.5313737
7760,0.5313737
7761,0.5313737
7762,0.5313737
7763,0.5313737
7764,0.5313737
7765,0.5313737
7766,0.5313737
7767,0.5313737
7768,0.5313737
7769,0.5313737
7770,0.5313737
7771,0.5313737
7772,0.5313737
7773,0.5313737
7774,0.5313737
7775,0.5313737
7776,0.5313737
7777,0.5313737
7778,0.5313737
7779,0.5313737
7780,0.5313737
7781,0.5313737
7782,0.5313737
7783,0.5313737
7784,0.5313737
7785,0.5313737
7786,0.5313737
7787,0.5313737
7788,0.5313737
7789,0.5313737
7790,0.5313737
7791,0.5313737
7792,0.5313737
7793,0.5313737
7794,0.5313737
7795,0.5313737
7796,0.5313737
7797,0.5313737
7798,0.5381219
7799,0.53502506
7800,0.5392382
7801,0.5313737
7802,0.53545135
7803,0.53868204
7804,0.5316096
7805,0.5313737
7806,0.5313737
7807,0.5313737
7808,0.5313737
7809,0.5313737
7810,0.5313737
7811,0.5313737
7812,0.5313737
7813,0.5313737
7814,0.5313737
7815,0.5313737
7816,0.5313737
7817,0.5313737
7818,0.5313737
7819,0.5345771
7820,0.5313737
7821,0.5313737
7822,0.5313737
7823,0.5313737
7824,0.5313737
7825,0.5313737
7826,0.5313737
7827,0.5313737
7828,0.5313737
7829,0.5313737
7830,0.5313737
7831,0.5313737
7832,0.5313737
7833,0.5313737
7834,0.54374546
7835,0.55903447
7836,0.5558571
7837,0.5376689
7838,0.5313737
7839,0.5313737
7840,0.5313737
7841,0.5313737
7842,0.5313737
7843,0.5313737
7844,0.5313737
7845,0.5313737
7846,0.5313737
7847,0.5313737
7848,0.5313737
7849,0.5313737
7850,0.5313737
7851,0.5313737
7852,0.5313737
7853,0.54695255
7854,0.5999898
7855,0.57666487
7856,0.5848548
7857,0.5998267
7858,0.55430114
7859,0.5719288
7860,0.5456968
7861,0.5313737
7862,0.5313737
7863,0.5313737
7864,0.5313737
7865,0.5313737
7866,0.5313737
7867,0.5313737
7868,0.5313737
7869,0.5313737
7870,0.5313737
7871,0.5313737
7872,0.5313737
7873,0.5313737
7874,0.5313737
7875,0.5313737
7876,0.5313737
7877,0.5313737
7878,0.5313737
7879,0.5313737
7880,0.5313737
7881,0.5313737
7882,0.5313737
7883,0.5313737
7884,0.5313737
7885,0.5313737
7886,0.5313737
7887,0.5313737
7888,0.5313737
7889,0.5313737
7890,0.5313737
7891,0.5313737
7892,0.5313737
7893,0.5313737
7894,0.5313737
7895,0.5313737
7896,0.5313737
7897,0.5313737
7898,0.5313737
7899,0.5313737
7900,0.5313737
7901,0.5313737
7902,0.5313737
7903,0.5313737
7904,0.5313737
7905,0.5313737
7906,0.5313737
7907,0.5313737
7908,0.5313737
7909,0.5313737
7910,0.5313737
7911,0.5313737
7912,0.5313737
7913,0.5313737
7914,0.5313737
7915,0.5313737
7916,0.5313737
7917,0.5313737
7918,0.5313737
7919,0.5313737
7920,0.5313737
7921,0.5313737
7922,0.5313737
7923,0.5313737
7924,0.5313737
7925,0.5313737
7926,0.5313737
7927,0.5313737
7928,0.5313737
7929,0.5313737
7930,0.5313737
7931,0.5313737
7932,0.5313737
7933,0.5313737
7934,0.5313737
7935,0.5313737
7936,0.5313737
7937,0.5313737
7938,0.5313737
7939,0.5313737
7940,0.5313737
7941,0.5313737
7942,0.5313737
7943,0.5313737
7944,0.5313737
7945,0.5313737
7946,0.5313737
7947,0.5313737
7948,0.5313737
7949,0.5313737
7950,0.5313737
7951,0.5313737
7952,0.5313737
7953,0.5313737
7954,0.5313737
7955,0.5313737
7956,0.5313737
7957,0.5313737
7958,0.5313737
7959,0.5313737
7960,0.5313737
7961,0.5313737
7962,0.5313737
7963,0.5313737
7964,0.5313737
7965,0.5313737
7966,0.5313737
7967,0.5313737
7968,0.5313737
7969,0.5313737
7970,0.5313737
7971,0.5313737
7972,0.5313737
7973,0.5313737
7974,0.5313737
7975,0.5313737
7976,0.5313737
7977,0.5313737
7978,0.5313737
7979,0.5313737
7980,0.5313737
7981,0.5313737
7982,0.5313737
7983,0.5313737
7984,0.5313737
7985,0.5313737
7986,0.5313737
7987,0.5313737
7988,0.5313737
7989,0.5313737
7990,0.5313737
7991,0.5313737
7992,0.5313737
7993,0.5313737
7994,0.5313737
7995,0.5313737
7996,0.5313737
7997,0.5313737
7998,0.5313737
7999,0.5313737
8000,0.5313737
8001,0.5313737
8002,0.5313737
8003,0.5313737
8004,0.5313737
8005,0.5313737
8006,0.5313737
8007,0.5313737
8008,0.5313737
8009,0.5313737
8010,0.5313737
8011,0.5313737
8012,0.5313737
8013,0.5313737
8014,0.5313737
8015,0.5313737
8016,0.5313737
8017,0.5313737
8018,0.5313737
8019,0.5313737
8020,0.5313737
8021,0.5313737
8022,0.5313737
8023,0.5313737
8024,0.5313737
8025,0.5313737
8026,0.5313737
8027,0.5313737
8028,0.5313737
8029,0.5313737
8030,0.5313737
8031,0.5313737
8032,0.5313737
8033,0.5313737
8034,0.5313737
8035,0.5313737
8036,0.5313737
8037,0.5313737
8038,0.5313737
8039,0.5313737
8040,0.5313737
8041,0.5313737
8042,0.5313737
8043,0.5313737
8044,0.5313737
8045,0.5313737
8046,0.5313737
8047,0.5313737
8048,0.5313737
8049,0.5313737
8050,0.5313737
8051,0.5313737
8052,0.5313737
8053,0.5313737
8054,0.5313737
8055,0.5313737
8056,0.5313737
8057,0.5313737
8058,0.5313737
8059,0.5313737
8060,0.5313737
8061,0.5313737
8062,0.5313737
8063,0.5313737
8064,0.5313737
8065,0.5313737
8066,0.5313737
8067,0.5313737
8068,0.5313737
8069,0.5313737
8070,0.5313737
8071,0.5313737
8072,0.5313737
8073,0.5313737
8074,0.5313737
8075,0.5313737
8076,0.5313737
8077,0.5313737
8078,0.5313737
8079,0.5313737
8080,0.5313737
8081,0.5313737
8082,0.5313737
8083,0.5313737
8084,0.5313737
8085,0.5313737
8086,0.5313737
8087,0.5313737
8088,0.5313737
8089,0.5313737
8090,0.5313737
8091,0.5313737
8092,0.5313737
8093,0.5313737
8094,0.5313737
8095,0.5313737
8096,0.5313737
8097,0.5313737
8098,0.5313737
8099,0.5313737
8100,0.5313737
8101,0.5313737
8102,0.5313737
8103,0.5313737
8104,0.5313737
8105,0.5313737
8106,0.5313737
8107,0.5313737
8108,0.5313737
8109,0.5313737
8110,0.5313737
8111,0.5313737
8112,0.5313737
8113,0.5313737
8114,0.5313737
8115,0.5313737
8116,0.5313737
8117,0.5313737
8118,0.5313737
8119,0.5313737
8120,0.5313737
8121,0.5313737
8122,0.5313737
8123,0.5313737
8124,0.5313737
8125,0.5313737
8126,0.5313737
8127,0.5313737
8128,0.5313737
8129,0.5313737
8130,0.5313737
8131,0.5313737
8132,0.5313737
8133,0.5313737
8134,0.5313737
8135,0.5313737
8136,0.5313737
8137,0.5313737
8138,0.5313737
8139,0.5313737
8140,0.5313737
8141,0.5313737
8142,0.5313737
8143,0.5450635
8144,0.5313737
8145,0.5313737
8146,0.5313737
8147,0.5313737
8148,0.5313737
8149,0.5313737
8150,0.5313737
8151,0.5313737
8152,0.5313737
8153,0.5313737
8154,0.5313737
8155,0.5313737
8156,0.5313737
8157,0.5313737
8158,0.5313737
8159,0.5313737
8160,0.5313737
8161,0.5313737
8162,0.5313737
8163,0.5313737
8164,0.5313737
8165,0.5313737
8166,0.5313737
8167,0.5313737
8168,0.5313737
8169,0.5313737
8170,0.5313737
8171,0.5313737
8172,0.5313737
8173,0.5313737
8174,0.5313737
8175,0.5313737
8176,0.5313737
8177,0.5313737
8178,0.5313737
8179,0.5313737
8180,0.5313737
8181,0.5313737
8182,0.5313737
8183,0.5313737
8184,0.5313737
8185,0.5313737
8186,0.5313737
8187,0.5313737
8188,0.5313737
8189,0.5313737
8190,0.5313737
8191,0.5313737
8192,0.5313737
8193,0.5313737
8194,0.5313737
8195,0.5313737
8196,0.5313737
8197,0.5313737
8198,0.5313737
8199,0.5313737
8200,0.5313737
8201,0.5313737
8202,0.5313737
8203,0.5313737
8204,0.5313737
8205,0.5313737
8206,0.5313737
8207,0.5313737
8208,0.5313737
8209,0.5313737
8210,0.5313737
8211,0.5313737
8212,0.5313737
8213,0.5313737
8214,0.5313737
8215,0.5313737
8216,0.5313737
8217,0.5313737
8218,0.5313737
8219,0.5313737
8220,0.5313737
8221,0.5313737
8222,0.5313737
8223,0.5313737
8224,0.5313737
8225,0.5313737
8226,0.5313737
8227,0.5313737
8228,0.5313737
8229,0.5313737
8230,0.63754547
8231,0.63754547
8232,0.63754547
8233,0.63754547
8234,0.63754547
8235,0.63754547
8236,0.63754547
8237,0.63754547
8238,0.63754547
8239,0.63754547
8240,0.63754547
8241,0.63754547
8242,0.63754547
8243,0.63754547
8244,0.63754547
8245,0.63754547
8246,0.63754547
8247,0.63754547
8248,0.63754547
8249,0.63754547
8250,0.63754547
8251,0.63754547
